test_idx,text
57,"after 10 years , i now downloaded mccaffee ' s product after calling their support they answered quickly , and for free , and were very helpful"
58,"i ' m in high school , and this camera is perfect for what i use it for , carrying it around in my pocket so i can take pictures whenever i want to , of my friends and of funny things that happen"
59,it wouldn 't always work seamlessly with wmp and it often required me to restart the frozen micro by taking out the battery and restarting it
60,i did have to put a little work into renaming some duplicate file names to get all my music on my zen xtra but it was n ' t a big problem
61,the zoom function on this camera is so loud that sometimes you will be unable to use it if you find yourself in a situation where you must be quiet
62,i did it and it was worse the second time around unbelievable
63,"the creative mediasource software that comes with the zen micro is cluttered , and excludes my favorite feature in itunes , the ability to automatically copy everything you import into a certain folder"
64,"when you dial a number , you ' ll need to check the screen to see that the number entered is correct"
65,"aside from a 6mb built in phone memory , there ' s a 32mb mmc card that goes with it !"
66,the battery life of this phone is at most 2 days and at least one day at excessive use
67,"it sits in the corner of our bathroom and we have never had any problems with odors at all ( and we live in the damp and humid south , where odors of all kinds are generally rife )"
68,it holds plenty of songs
69,when i played back a symphony orchestra you would swear that you were seated dead center in front of the orchestra it ' s that good !
70,i have had no problems with the phone
71,"i got about 700 loaded up before it told me i was full , and at that point , i was ready to toss it out the window"
72,it has plenty of power
73,6 ) the case occludes the display screen when it is closed
74,anywhere i went in south africa this phone received full bar reception
75,4 ) no fm or voice recording these would have been nice extras
76,we keep the diaper champ in our daughter ' s nursery and her room definitely does not smell like dirty diapers
77,we constantly got windows virtual memory low error messages popping up foll wed by ridiculous slowdowns and or crashes
78,the battery life can ' t be very long let ' s not be greedy
79,plusses are the easy to remove battery and the terrific sound produced by the nomad
80,the sound quality is very good
81,"i find the major problem with this item is that if you have a very messy diaper and can ' t tightly bundle it without a mess , the mess gets all over the module that dumps the diaper and the stink is outside of the diaper pail"
82,"battery life is about 1 4 of that advertised , no operators manual available for any of the nomad zen players ( on or off line ) , occasional software lockups , replacement battery is expensive"
83,"the included headphones suck , so get your own"
84,"however , it is much bigger , bulkier , and heavier than my other router and i would not like to use it freehand ( i keep it mounted in a table )"
85,"they are razor sharp , the color balance is perfect , and the focus is great"
86,but canon never fails to amaze
87,the great and versatile ipod
88,"finally the software used to put all the songs into it is vastly inferior to itunes on two levels , first it is poorly integrated into the overall player and clunky to use especially with tagging and second the wma audio format sucks , flat out sucks in terms of sound quality compared with the vastly superior aac format the apple ipod uses and it sticks you with one of the sub par paid music services such as napster instead of allowing to use the itunes store , which , if you ever plan to pay for your music , is by far the best"
89,"1 month , no problems , great phone i ' m very pleased with my 6610 phone"
90,8 connected the phone to my tablet pc and now can access company von at 56k speed via bluetooth
91,"other than that , the simian series 60 os is great and offers lots of proprietary software that will work on your phone if you ' re willing to hunt for it"
92,one of my favorite features about the player is its ability to sync to windows media player
93,it ' s really well made and has survived sliding across floors and pavement without a scratch
94,the light auto correction is awesome
95,4 the build is just right
96,it has an exterior design that combines form and function more elegantly than any point and shoot we ' ve ever tested
97,"before you run out and buy an ipod , understand something there are reasons the zen is worth encountering this kind of hassle , principally excellent ( for mp3 ) sound quality"
98,the new hardware version does not run linux at all and most likely will not since the memory has been cut in half
99,it is very simple to import via photo 2 and then move them to photoshop
100,"i ' ve owned many norton products in my time , and for the most part , i ' ve been pleased with their performance"
101,it also does n ' t have voice activated dialing big minus ! !
102,battery life is good for a phone of this size
103,"these tasks are faster and easier than in prior versions , and i found the menu to be much more navigable"
104,"however , it needs to be quite quiet for it to work at all dosn ' t work at all in the car , for example"
105,the adobe software also was wonderful in 98 but it will not let you print correctly with xp so you are forced to create your document then either print it from windows or export it to another application
106,we lysol the champ every time we change the bag out and have not had any problems
107,"being a past norton customer , i consider this to be a slap to my face"
108,i use the regular kitchen trash bags and it is so easy to empty
109,"i am ripping my cd collection into 160 kbps wma files this gives an average of around 60 65 mb per cd , good for about 900 cds in the 57 , 000 mb of free memory available to me"
110,"it was immediately noticeable that nis slows down my computer ( pent4 , 256 ram )"
111,"i tried to call norton , and the only numbers they list on their sites are either for non tech customer service ( tried this one and hung up after 75 minute of muzak ) or they have a 30 tech support number"
112,this is ridiculous
113,"besides the one problem , this machine is amazing !"
114,the dvd player just would ' t recognize them
115,this program enables the user to batch convert and convert audio files from one format to another
116,avoid this product at all costs
117,"despite this minor disappointment , i highly recommend the canon g3 anyone who is serious about digital photography"
118,"if you on the other hand always use automatic settings ( and not manual ) you should be just fine , as the camera features some of the best automatic settings i have ever seen"
119,"even though i never ventured into the cloth land , i was very impressed by how well this works at keeping diapers and their accompanying odor in the pail and out of our life !"
120,"there will be much erasing of text as , one would tend to type something instead of the actual letters"
121,setup in xp was instant and intuitive
122,utility its got a huge list of features including an fm recorder a calender and contacts list
123,the g3 looks like a work of art !
124,"after comparing the included creative earbuds directly against my sony md e828lp ' s and sennheiser mx 400 ' s , i find myself still using the creative ' s , which in my opinion , sound every bit as good and have a slightly longer cord"
125,the 2nd dvd player had a faulty power supply which caused to occasionally not turn on
126,"essentially , the cd included with the package is , for the most part , worthless"
127,"the ones i ' ve kept ( porter cables , dew alts , bosch , and this hitachi ) have proven their worth over the years , however , when i need a real workhorse , i grab this router"
128,"i read in consumer reports that apex is a reliable brand , but with my experience and reading the other reviews , i think i will be doing a little more homework before considering another apex product"
129,"overall , this player is awesome and i definately recommend it"
130,"the camera and video functionality is decent , i can 't see myself wasting my time with it , but some people will"
131,the collet for the 1 4 inch bits is a pain to get in and even harder to get out
132,"so i took out the battery and put it back in again , only to find that it would not work"
133,i did not want to have high expectations for this apex player because of the price but it is definitely working out much better than what i would expect from an expensive high end player
134,"even the pdf manual that comes with it is pretty vague for someone not familiar with mac settings , etc"
135,"the headphones are not very comfortable , but most people have a certain style they like so just go buy new ones or keep the ones you have"
136,"i hope you have a magnifying glass , because the number displayed as well as most of the pop up options are tiny"
137,the battery life is not that of the casio ' s but its good and your going to get better pictures in my opinion with the battery life you ' ve got
138,"i have ripped over 100 songs from my cd collection and it was so easy and fast , and they all sound great"
139,and it holds so much music and audio files
140,"the battery life is very good , i got about 90 minutes with the lcd turned on all the time , the first time around , and i have been using it with the lcd off every now and then , and have yet needed to recharge it"
141,"typically , the problem is the headphone jack it was for me and many others"
142,"i loved this product when i first got it great sound , easy to use ( even though i agree that the software was n ' t the best ) and held enough songs to suit any mood"
143,it ' s a rip off if one buys norton internet security and antivirus
144,you need to know absolutely nothing about setting up the network
145,four megapixels is great
146,the movie clips taken will always have some ' noise ' in it you can ' t avoid that
147,this is one of the best purchases we made
148,"ability to play most discs i tried dvd , vcd , dvd r , audio cd and it played all"
149,overall i like it
150,but you can download some really good ones like pac man or mafia wars
151,"it fits comfortably in my shirt pocket and while very well designed , doesn ' t look to ostentatious while i ' m walking around with it"
152,very fast powerup and great speed when taking multiple pictures
153,it will read and play all cd audio disc
154,"sure , it ' s a little bigger than the ipod , but not by much"
155,the phones are awesome
156,"sound quality is great , fm tuner is fine , as is the recorder"
157,most of them are already switched to apex and they are happy
158,"also if you want a device that does so much more than the ipod mini but is at the same price , this is the player for you"
159,"kind of bulky and the wheel is awkward , but i can deal with that"
160,the sd500 software install was seamless and the product documentation is very detailed
161,hard drive screws up occasionally
162,"my gut tells me the nomad will in the long run be , at best , a 40gb portable hard drive , albeit one on which i can ' t create folders , or , at worst , a very expensive lesson in companies never to buy products from again ( i have their audigy sound card and find it in many ways equally frustrating )"
163,video output stopped working
164,can ' t say whether i rec ' d an updated model but it will not read dvd rw ' s or vcd ' s for me
165,"after less than 24 hours it turned out to be a huge disappointment , for myself and for my parents , for whom it was a gift"
166,the remote is flimsy feeling and awkward to use
167,"have tried to contact apex via e mail ( customerservice apexdigital com ) , but the e mail address is not valid"
168,one neat thing i have taken some pictures in what i thought would be impossible lighting conditions pitch black rooms no problem for the camera rooms looked like they had ample lighting
169,the last problem i found with this camera was the macro function
170,"it holds almost a week ' s worth of diapers , and you don ' t need expensive refills any kitchen bags work"
171,the blue backlight is pretty cool
172,"for the money , i 'm not sure you can do better"
173,"the signal to noise ratio ( the ratio of detectable , useful data to unusable garbage in , say , a radio wave a larger stn ratio is better ) is nice and high at 98 decibels , and it should be noted that apple refuses to release the stn ratio of any of the ipods"
174,"second , it is incredibly easy to use"
175,"the only minor nits i have with the camera are it is fairly boxy looking , it needs a wrist strap instead of a neck strap , and it is a bit slow between shots"
176,the remote is a little hard to understand
177,"if you want to work wirelessly , this router does just what you want it to do and my geek friends say that the security is as good as it gets right now"
178,"4mp , 4x optical zoom , takes absolutely beautiful photos with detail that challenges all of the above 5mp cameras , easy to understand and use ( has a great swivel lcd screen ) , a lot of features and add on options , comes with great software ( not to be overlooked ) , and last but by far not least , received my fiance ' s stamp of approval ( two thumbs up ! )"
179,"speaker phone quality is good , and poping in a 512mb mmc card , it rocks !"
180,"the router has plenty of power for any type of bit or wood i need to cut , and the speed control knob is easy to get to"
181,"very comfortable camera , easy to use , and the best digital photos you ' re going to get at this price"
182,its quiet
183,always carried it in a case in by briefcase but one day the hard drive just zapped
184,the sound is just fine
185,"to my ears , a 160 kbps wma file sounds just as good as the source cd , and the zen xtra sounds just as good as a portable cd player"
186,the in ital setup of the router was simple
187,the top that covered the battery kept poping off without much of a touch near the bottom latch
188,"but , sometimes , if the champ is too full , the flip handle won ' t function"
189,"the macro mode works well , although it takes some practice since the camera doesn 't clearly indicate when it can 't focus"
190,it ' s slightly lighter than the g2 and packed with even more features
191,"it comes with a rechargable battery that does not seem to last all that long , especially if you use the flash a lot"
192,"but , all of this means nothing , because of the serious , serious , stupid and ridiculously elemenatary design flaw after 3 months , give or take a few weeks , you won 't be able to hear anything"
193,"the hands free speakerphone is quite powerful ( like the motorola phone , i used to own )"
194,apex is the best cheap quality brand for dvd players
195,all in all though i ' m very happy with my new mp3 player
196,5 excelent software package
197,"basically , i ate the cost of the renewal and ate the cost of the tech help"
198,it is a very amazing product
199,"being a very economical person , i appreciate the fact that any plastic bag can be used with this system i never did like the prospect of buying special diaper genie refills"
200,it ' s rechargable and supposedly easy to replace though i haven ' t had to do it yet of course
201,"( on here of course ) also , a couple dvd ' s would n ' t play and they were new ones !"
202,"the ipod is a very nice product , which given reasonable care , should give a lot of service"
203,"they have a good concept here , and i normally expect a lot better quality from creative , so maybe they will do better with the next gen version , but for now i say buyer beware"
204,i purchased two of these beauties
205,the nomad explorer provide most of the functionality offered by 3rd party programs like notmad
206,"the scroll button is sort of annoying to push a nice button would be nicer but eh , not a big deal"
207,setup is totally breeze and linksys ' s web site is pretty easy to navigate
208,"i would give it about 6 or 7 hours , although it will probably get better after a few charge cycles"
209,"operation it ' s like bmw ' s i drive it does it ' s job , but has the most unintuitive , overly layered interface"
210,it has great incredibility
211,it seems to be a little slow when identifying a new disc that 's inserted maybe 10 seconds of wait
212,i got this thing for christmas and i have been very happy with it ever since
213,seems it is always difficult to press to make a selection
214,"overall , it 'll make my move that much easier knowing i don 't have to worry about connectivity"
215,this thing seriously is a good player though
216,"of course , i was hesitant given the price , but i ' ve been extremely impressed since receiving it , and bought a second one as a christmas present for my parents"
217,i have taken hundreds of photos with it and i continue to be amazed by their quality
218,"so yes , as with all software bundled with creative products , it was useless and ugly"
219,pros 1 speed 2 signal strength 3 advanced configuration options
220,"since then , i have not found one major problem with it"
221,"but , it seems to work so well now , that i do n ' t anticipate any problems with it"
222,unfortunately it turns out to be the disposable type
223,this is really a nice diaper pail
224,it ' s the same body as the popular elp2 aps camera ( take a look at a standard credit card from your wallet and you ' ll have an idea of the front profile ! )
225,we got two phones for the t mobile family plan ( indeed very easy to switch to the family plan ) and one came with a broken headphone ( can hear but can not be heard ) and one died today after less than two weeks of use
226,"its stable , so a curious toddler can ' t easily tip it over"
227,"i don ' t know what ' s happened to norton , but 2004 is absolute garbage"
228,"as i mentioned in my first paragraph , it supports wpa security , which is far superior to wep"
229,then sorting the files is easy as pie
230,"the sound quality is excellent , except , maybe a tad too quiet at times when there are quieter talkers on the other end of the line"
231,even with newborn diapers it filled way too fast
232,"surfing the web on it is nice as well , i just wish there were more wap pages available"
233,"but from my experience , by the time it gets to that point , the bag is really heavy , so i think this is kind of helpful it ' s a built in way of keeping the bag manageable upon emptying"
234,"despite its being slightly larger than the ipod , i must say i was surprised to see how small it was when i unwrapped the box !"
235,pc cable is too expensive 50 for a usb cable ?
236,this is really a no brain er
237,i am very pleased with this product and the price to match and have n ' t had any problems
238,"well just one con its not really plug and play at first i mean its very confusing to start the program but one you do it , it will be a breeze"
239,another thing i like about this camera is the way that you can swap colors around and the impressive video quality i would advise any person in the market for a camera to pay the little extra on the hefty 500 price tag and get a quality camera
240,"as a whole , the dvd player has a sleek design and works fine"
241,the panorama setting is unbelievable !
242,picture quality ' s great for still and video with sound
243,stay away from this junk
244,"fact is , it could n ' t be easier to use"
245,i had the second one for less than two weeks when i noticed a rattling humming buzzing sound while music was played
246,"yes , the features are numerous"
247,"huge storage space even at 320kbs , you can store a ton of songs on this thing"
248,"transfering is easy , the software makes everything pretty easy"
249,the use of 65536 ( 16bit ) colors ensures you get your share of animations and icons on your phone
250,"although i find it more convenient to use 1 touch dialing , this phone does not have voice dialing"
251,i do not need to repeat what 's great about this phone
252,it ain ' t cutting edge ( no pun intended ) state of the art with all the latest bells whistles it definitely ain ' t pretty
253,"also , diapers tend to stay in the middle , causing the pail to get backed up"
254,"it beats apple on the storage space , it beats apple on the removable battery ( and batter life ) , and i personally like its interface more than the ipod scroll wheel"
255,"first of all , i bought this dvd as a christmas present for my girlfriend and i am somewhat disappointed"
256,"third , creative software allows you to keep two windows open to look at both the content on the player and the computer"
257,"anyhow , this software is working fine and no problems since i installed it two weeks ago"
258,because it can help a so so photographer take spectacular photos !
259,that ' s a rare and valuable feature
260,but it takes gorgeous pictures for a 2 1 mp camera
261,the dynamic range seems not quite as good as the kodak dc260
262,"when i hooked it up it only produced sound a cd played fine , but with a dvd i only got the audio no picture !"
263,"also , you can store data on it , which is a plus for all you people who want to buy an ipod just to say you have an ipod , do n ' t bother , this is a much better buy"
264,the only thing i ' m concerned about is the quality longevity of the buttons on the thing
265,a bit disappoint on that !
266,"this router acts as a wireless access point , 100 mb switch and a router making it a nice multipurpose device"
267,in my table the m12v has been a real champ
268,i occasionally flip songs while working out as i accidently hit the pad even lightly ( yes i have it in maximum desensitized mode )
269,it was a symantec error
270,"it is much easier to fill and unload than the diaper genie , plus , why buy refills when you can use trash bags from the dollar store ?"
271,and so far have not had any problems with dvds not being able to play
272,"i was an early purchaser of the wrt54g , and had a few problems with stability and speed finally , the march 03 firmware update has resulted in an excellent product !"
273,this process can be very annoying and unsafe when you are driving a stick shift on the highway
274,it locked during install and i had to reformat the drive and start from scratch ( greer ! )
275,because steve jobs is a twisted individual and he made sure that he ruined this device by giving it an unrepeatable 18 month battery
276,"i dont especially like how music files are unstructured basically they are just dumped into one folder with no organization , like you might have in windows explorer folders and sub folders"
277,i highly recommend a nokia 6610
278,"operating its many features is easy and often obvious i ' m no annie levitt ' s , but i was able to figure out most of its abilities just messing around with it at a camera store"
279,"ok , not quite everything but this camera is so compact that you will have it by your side when you need it"
280,high quality video and pictures rock !
281,"for a specific location , i still think its a great phone"
282,was a bit wary because the software is windows only and i have an mac
283,but those 2 come up every time
284,"3 ) the lack of an intermediate resolution setting , as other reviewers have suggested , is a problem , but that problem is meaningless with a larger compactflash memory card"
285,"the phone has a few minor inconveniences , but only because it lacks those features , bluetooth and high spend internet , but there are very few problems with things that you expected this phone to do"
286,"while going for a cellphone , i was fully determined to buy a nokia only as it is the best in cellphones"
287,"this way i never have to be ripped off by the carrier for stupid ringtones , i can get whatever i want"
288,we ' ve never experienced odor from the pail
289,"oh , and the screen saver feature is pretty sweet"
290,it has a few inconveniences one is that the songs do not automatically play one after another like on a cd
291,"the canon computer software used to download , sort , upload and manage your digital pictures on the computer is very nice and very easy to use"
292,"a nikon will make you happier and leave you lots of good memories , as always"
293,"even on the low sensitive level , a slight touch can skip or pause the track"
294,i have had the ipod mini and it performs on the level with my sound card but the micro beats it outright
295,"i will never buy their product again at this rate , and neither should you"
296,"the menu allows you to search for files by artist , genre , and album quite easily"
297,"when i purchase software , i never want to have to spend hours looking up solutions to my install problems in particular solutions that involve manually setting driver preferences or editing the registry !"
298,it surpasses my greatest expectations in a 4mp camera
299,fits well in hand in trouser pockets
300,there is no odor and it is very easy to use
301,i did buy the notmad software a week ago and found that a vast improvement
302,the volume level of the phone is not all that good
303,there were sharp screw tips on the underside of the unit coming from inside that were obviously used to anchor the internal control board
304,the main advantage of this system over its predecessor is the ability to open a wider pipeline between clients
305,i had no problems setting up the software and getting my favorite cd ' s transferred
306,this holds alot and does not take up alot of space
307,"as for the zen micro cons i read that every button is touch sensitive , and thats very annoying when all the main buttons are on the front"
308,the downside being that the tito can only connect at 802 11b speeds and not 802 11g
309,1 pictures wo n ' t transfer to pc directly from the camera using the included transfer cable
310,you can be up to about 3 feet away from it and it will still work perfectly
311,excellent sound quality
312,the fm radio is cool
313,the macro works great for medical photographs and the auto mode is terrific for point and shoot
314,the sound quality is fantastic ( cd quality ) and it is really great to carry this around instead of stacks of cd ' s or tapes !
315,"the first one we installed did n 't work , and our kids were devastated to say the least"
316,i got it working fast enough
317,yet after ensuring that all the id3 tags are in order ( with the software which is actually not as bad as people make it out ) it actually turns out to be really handy
318,the scene mode works well for the remainder of shots that are not going to be in a regular setting
319,"great sound , very long battery life ( i routinely play it for 12 hours ) , very fast recharges rate , removable battery , storage size , nice screen , firmware updates , and great price"
320,all the good reviews for the sd500 are true
321,"they said they would refund all the money , but a month later , they tell me now the back up disc is not refundable as its cost is purely handling and shipping 15 to handle and ship a cd ? and they have been indignant and combative on the phone and in emails"
322,"powerup is quick , and you can even set your favorite image to display for a second or so as it turns on"
323,"the cut outs for the controls is not thought out as there is too much material in the way to adequately access the controls , especially the scroll wheel"
324,4 ) buttons are quite small and is really a pain exp if one is fond of text messaging
325,"remote buttons are small and closely spaced , especially with the menu buttons"
326,it still smelled
327,so for the money it costs for one of those top of the line models i ' ve got a good router a nice table to put it in i like that
328,"i have been absolutely , completely satisfied with the product and its capabilities"
329,everything shines of quality
330,this linksys router does it for the right price
331,i treat the battery well and it has lasted
332,"we hardly ever have to charge them , get great reception ( live in chicago ) , and the customization and applications are awesome"
333,very simple and painless
334,you don ' t need to cough up an extra couple bucks for a special edition to get black ! sound awesome ! batteries removable replaceable
335,user interface the software is simple and straight forward
336,so far i haven ' t had so much complaints except that i still haven ' t mastered how to scandisk when using internet security
337,"also , the fit and finish could be better although this doesn ' t detract from performance"
338,this did n ' t bother me too much because it ' s still a decent size
339,5 the zen does not have a stop button !
340,"i wanted standard memory expansion ( cf cards ) , macro mode , and if possible , a waterproof housing ( for kayaking )"
341,i would put the hitachi up with the best !
342,"if i had to do it over , i wouldn 't buy anything else"
343,"first of all , i ' ve never been big on earbuds they ' re just not that comfortable"
344,"mine was 2 weeks old and i chucked it in the trash , where it belongs"
345,"after consulting with creative ' s customer support , they determined that the hard drive was broken and the only recourse was to send it in for repair , which would cost me 40 , since it ' s past the 90 day warranty ( pretty short warranty )"
346,also the battery life isn ' t great but it ' s sufficient for my needs
347,the supplied headphones are hands down better than the mediocre ipod buds
348,"but if you ' ve used a slr 35mm camera , the controls are very intuitive !"
349,the speed control is well designed and it works perfectly
350,"i have to say i ' m also pretty impressed by the user interface for playing jpeg , mp3 and mpeg files stored on cd rs dvds"
351,in a week of use i ' ve never had to reboot the router
352,i purchased the nomad jukebox zen xtra 40gb and it is fantastic !
353,we were able to obtain a norton corporate edition of antivirus only ( no firewall or utilities ) and so far it ' s great
354,"digital zoom is clear too say you used all 3x optical zoom , try to do digital zoom then just try not to shake the camera at all and you ' ll still get a clear good quality picture"
355,"it wo n ' t play 80 of my movies , which are all store bough ten"
356,it is hot enough to be annoying
357,transferring files couldn 't be easier thanks to the included software bundle
358,i have found too many bugs in norton internet security professional to recommend it to any one without extreme patience and experience
359,"this phone is not suitable for fast people , maybe only for old people"
360,the instructions would benefit from some improvement and it would help if the rp ms of the speed settings were mentioned
361,the battery life leaves a lot to be desired
362,they take excellent macro shots as well
363,"the menus are easy to scroll through they are laid out naturally , and make sense"
364,it ' s good
365,"i got this for christmas , and it is a great gift"
366,"i ' d recommend this is you want to wireless network your laptop , but if you want to wirelessly network a couple desktops together you might want to wait until linksys improves their desktop software hardware"
367,turn the camera on while pressing the button ( or is it the menu button ? i have to check again ) ) and it 'l show you the time and date
368,"i just replaced my old linksys router with this one , turned everything on in the right order , and it was up and running with no problems"
369,"customer service awful listen to this one , remember the battery statement i made earlier"
370,the quality is significant and you ' ll be very happy from saving time and the headache
371,it looks nice and sleek and the blue background light looks awesome against the black
372,"the touch sarene navigation will take a little getting used to , but once you do , and while the zen is still alive , it ' s a great alternative to the marching in lock step with the click wheel commies"
373,"i chose this one because from what i read , it was the best deal for the money"
374,c i do love audio sync which allows a one click synchronization between the player and the music collection on the computer
375,"when the overall image quality ( especially natural colours , details , natural looking of the pictures ) is the most important thing , then this camera its top notch and very impressive"
376,saw the hitachi on amazon com with their 25 00 coupon ( at the time ) and could not resist trying it out
377,"last , i find the price a bit expensive for a product such as this"
378,"games not really important , but exist ant"
379,"i am now staring at an array of stuff including zen micro player , stereo earbud headphones , a rechargeable lithium ion battery , an ac dc power adapter , a usb 2 0 cable , a belt clip , a stand , a stylish cloth pouch , an installation cd , a quick start guide , and creative mediasource software"
380,canon have packed a lot in here and the options and controls are easy to use and logically laid out
381,"the battery life last es 12 hours , and charges quickly ( as mentioned above , the initial charge is a minimum of only two hours not too long at all ! ) once you ' ve downloaded your music , you can access the tracks by artist , genre , album , composer ( this comes in handy when the actual composer is different from the artist e g covers of songs ) , etc"
382,"both of the problem dvd 's would repeatedly freeze during playback , while the counter on the player kept going"
383,2 it is bulky and the small buttons on the sides are sloppy to use
384,the only thing missing is an option to adjust the balance
385,"first , the battery is replacable by the user , because creative intended it to be unlike apple with the ipod"
386,"i have had the nomad jukebox for about three weeks now , and i am very happy with it"
387,i ' m very pleased with my zx so here ' s a quick review
388,the screen is bright and ring tones are unlimited
389,"the scroll wheel is better than the ipod ' s as well , in that you do n ' t risk giving yourself a cramp running your thumb around in circles endlessly just a small nudge of the finger and you ' re there"
390,"i have yet to try using all of the adjustment options shutter priority , aperture priority , light metering adjustments , etc , but all controls are well thought out and and the manual is relatively clear"
391,"i can not find a carrier for this phone i like , end up just tossing it in my purse"
392,"there is no comparison , the champ is easy and smell free , the genie was difficult to use one handed ( which is absolutly vital if you have a little one on a changing pad ) and there was a def finite odor emanating from the genie plus we found that the quick tie garbage bags where the ties are integrated into the bag work really well because there isn ' t any added bulk around the sealing edge of the champ"
393,"mine was so bad i had to to use a hammer to free it ( and this is why i ' m giving it 4 , not 5 stars )"
394,"just easily drag and drop files into the nomad explorer and from there you easily alter id tags and sort your music according to your liking , by artist , song title , genre , etc"
395,they fix the problem and help you with whatever your i pod needs comes with two usb ports and a charger
396,i would have rated it five stars but for the poor manual
397,"the zen micro fm receiver is ok , not great"
398,"sometimes the pictures are on the dark side , but i ' m able to fix that using the photoshop 6 0 adjust levels function not sure how a person would do that without photoshop , though"
399,now it will start smelling if you leave it with diapers in it for an extended period but all of them will !
400,good color and very little needed to correct photos on paint shop pro
401,"few month ago , it ' s very popular among my community"
402,i liked this one enough to buy another
403,"i had a question about the pros and cons of turning off the norton firewall vs the windows firewall , and waited 45 minutes to speak with a tech support representative because i did not have a customer priority id number"
404,i just bought one and returned it as defective for good reason
405,i purchased the elph s100 mainly because i thought it was cool
406,"initially these phones were fun to play with some of the cool features like the speaker phone , web browser and of course the built in camera"
407,"you can turn this phone into a gaming machine , a camcorder or a digital camera , an mp3 player , a movie viewer , a voice recorder , a personal secretary , a gaps map browser , a book , a multifunction remote controller , practically everything that you can do with the computer , plus it is a phone ( ! ! ) and also you can carry it in your pocket )"
408,"the scroll wheel is easy to use and works great for me , however many have complained that the wheel is cumbersome and difficult to operate"
409,"if you ' ve been listening to cd ' s in your car for awhile , dealing with the drop off in sound quality may take some getting used to"
410,proven canon built quality and lens
411,the electronic speed control is not doing it ' s job and the router begins to speed up and slow down at will
412,the ipod is a fine cousin to the early macs and current offerings from jobs and company
