idx_test,path_img
158,all_imgs/36bca920-4c8d-46e6-b342-00139419e52b.jpeg
159,all_imgs/f8492cf1-f085-4508-ae2a-e7784292085f.jpeg
160,all_imgs/185b881b-917b-4e2d-a491-68a9399c4f0a.jpeg
161,all_imgs/8ec82002-5ea4-4f7a-8df6-091acedbe96b.jpeg
162,all_imgs/66d8f1f3-d57d-475c-82f5-3a31728dabe1.jpeg
163,all_imgs/6caea8bd-64e5-4c35-8836-b92e3082229e.jpeg
164,all_imgs/1f4a02ab-fcfa-48ab-bff4-68b0284df926.jpeg
165,all_imgs/49450875-773f-4394-b6af-ef400f62b9a6.jpeg
166,all_imgs/67ddf235-37c5-40dc-af40-34a42ff27b8f.jpeg
167,all_imgs/16b05ec0-8299-4a1f-82ce-a253a7234d95.jpeg
168,all_imgs/a11082df-d8f9-4786-b1c8-0393dc4942b8.jpeg
169,all_imgs/982134f6-70b0-4c29-b84a-d5c2fcfac843.jpeg
170,all_imgs/d3e5f124-a40c-4c40-9946-a29b00af39be.jpeg
171,all_imgs/420f96f0-5fe5-408a-a556-60f51cb6f87b.jpeg
172,all_imgs/d55b7ccf-ca0a-4612-be9e-f38b6e5791bd.jpeg
173,all_imgs/fd2f3fcb-5e05-45bc-aa16-811f1720088e.jpeg
174,all_imgs/6f8e7a9f-1af9-4aee-93b9-396e7d71613c.jpeg
175,all_imgs/9feada77-ea2a-40f2-bc2e-b965144e8568.jpeg
176,all_imgs/8cea44c1-f92b-4d1d-9e96-c28a148c5b72.jpeg
177,all_imgs/1738d80a-532d-44ff-8446-718d717baabd.jpeg
178,all_imgs/d55f5954-1e57-4cd4-8063-e3c0f9897194.jpeg
179,all_imgs/292d4c49-093b-4031-8a16-52d8860515e1.jpeg
180,all_imgs/6271bff0-6c6f-45d1-9847-e66665cb8c20.jpeg
181,all_imgs/ef12a8c3-b066-4c15-93a9-9dcc8bbcf4dd.jpeg
182,all_imgs/55241387-cf11-4fbb-8836-0f9df6cdfbed.jpeg
183,all_imgs/c2dc1f26-868e-45f0-b211-7417faaf09a1.jpeg
184,all_imgs/0b898b08-d0a3-4ec9-8df6-e592cc6215b1.jpeg
185,all_imgs/4c770d47-c784-4f2b-b0c7-b0b06d90975c.jpeg
186,all_imgs/daa56b42-9667-4e9c-9dad-5290033dd6ed.jpeg
187,all_imgs/0ebf7098-13c9-4cb2-a21d-aedebd5b7145.jpeg
188,all_imgs/b18914d1-b870-4b03-85db-0a7a2143a09c.jpeg
189,all_imgs/54edde12-342e-47fb-8b6e-a89c8a7daa95.jpeg
190,all_imgs/8fa0dc81-83e6-4172-9337-32b77d03afff.jpeg
191,all_imgs/fd37df71-b50e-40cc-94b6-fb53ab2e5f35.jpeg
192,all_imgs/8e24b4e2-d9bd-4e0d-801b-8fd08f7ac793.jpeg
193,all_imgs/b6533c0f-839b-45bb-9763-367baa2d4826.jpeg
194,all_imgs/dc687f9b-c496-473f-ab96-9af148a07043.jpeg
195,all_imgs/bf8be9c3-b74d-4cf9-8196-13901c78ecfb.jpeg
196,all_imgs/f8e09565-54fa-4022-9a65-3e79c8df938c.jpeg
197,all_imgs/7f656770-4b54-4e12-8daa-d56f1b5107cc.jpeg
198,all_imgs/f4cace53-a35a-41f5-ad6c-1182f8d7500e.jpeg
199,all_imgs/e55e8a40-ecb0-4a61-997d-b601b24374dd.jpeg
200,all_imgs/d87bcf3b-06d8-41a4-9f95-561ab178240f.jpeg
201,all_imgs/73cd640d-39b0-445c-8339-e576d1a62732.jpeg
202,all_imgs/99259d58-689f-417a-9288-f8d7dce527c9.jpeg
203,all_imgs/a9699843-3eb1-4a6d-862b-726e6042a5c2.jpeg
204,all_imgs/77b353c0-0c8d-40c5-8af2-daae541c8834.jpeg
205,all_imgs/713e9c7b-9c50-40bf-b520-a5c21c2d0396.jpeg
206,all_imgs/2a31110f-e8a7-4e74-ad46-195f1b8392db.jpeg
207,all_imgs/46a2a582-d4b3-4381-8c3e-57b0e496fb22.jpeg
208,all_imgs/171eadbe-0cd9-42bf-9c2d-80d05588d78e.jpeg
209,all_imgs/f708b2c2-5007-437e-9e60-eac1dc97f196.jpeg
210,all_imgs/bedf7035-2bb5-449e-be2f-5ec9effcc67e.jpeg
211,all_imgs/d8b75aab-d364-4904-8e0b-ac96e7a51033.jpeg
212,all_imgs/647bdf54-1d76-4267-bca4-abcc01b5ab01.jpeg
213,all_imgs/9c1fc7b3-599e-4dec-bdb1-71d27730f490.jpeg
214,all_imgs/f48fc5d9-57ef-4d32-b80b-25f4f7069289.jpeg
215,all_imgs/d82d9afb-d3be-4125-a6e0-7a4b06235237.jpeg
216,all_imgs/86cbd590-cb36-42a8-ae0a-7f699495f01f.jpeg
217,all_imgs/00414198-d487-41fd-b823-8c242e474fc1.jpeg
218,all_imgs/a8a9d8e9-b856-4829-8a75-ce5329b8c55c.jpeg
219,all_imgs/7ae4b5cf-16dc-4aa7-a504-541d45734dc4.jpeg
220,all_imgs/0487c11f-1efd-4a09-88cf-0fdfaa91ec8c.jpeg
221,all_imgs/a1092c91-4a7b-4899-a437-95a4dfd0f21f.jpeg
222,all_imgs/9e797f6e-15fc-44eb-8c27-56c72f448dcb.jpeg
223,all_imgs/3260af62-3b36-4192-a46c-28b5e4796355.jpeg
224,all_imgs/e0f3af59-8bbc-4747-9cde-f6817505cc1f.jpeg
225,all_imgs/59421066-0fcc-49c3-98ab-305c8b10c6af.jpeg
226,all_imgs/522af819-0831-4444-a31a-585ac2628c44.jpeg
227,all_imgs/0c4ec9e6-c45e-423d-aa84-3148a49a21df.jpeg
228,all_imgs/62a0b458-c2a9-432e-ba2a-bd2fcb91c907.jpeg
229,all_imgs/59c6f746-c14e-4a3d-a625-56cbfcaabfe8.jpeg
230,all_imgs/cb91fba1-9def-4e60-a785-19fb17026550.jpeg
231,all_imgs/7ea57421-8d87-4a50-b4c2-cccda13f578d.jpeg
232,all_imgs/3c011121-cc45-493c-a76d-80a631ccdd1f.jpeg
233,all_imgs/7f1eb918-7525-4ed2-8771-f90e3aa338b3.jpeg
234,all_imgs/c3f93ab2-d3ca-43c4-a5f1-62ada16d8bbd.jpeg
235,all_imgs/13583d66-96ff-46c4-b23b-7c6f81bae623.jpeg
236,all_imgs/82649812-db71-4918-8ac2-6cd873242480.jpeg
237,all_imgs/ddd244d0-afe8-4150-9ae9-1c4bc355cc94.jpeg
238,all_imgs/74475c97-a8e7-45ce-b6ca-ca491bb267a1.jpeg
239,all_imgs/08849186-ef37-4517-8a55-de00ca015c78.jpeg
240,all_imgs/a4918661-4d19-4835-85f8-2ffc2a36fc66.jpeg
241,all_imgs/aecb90d2-c833-4f9e-921b-3dca680df03c.jpeg
242,all_imgs/aa7d8b4b-6a08-4973-a729-0be398a26870.jpeg
243,all_imgs/9803db83-d4e4-4836-9dcb-ed1a8b6cc9f3.jpeg
244,all_imgs/50f51d1d-6eac-4f0b-aa5e-c80b995430d0.jpeg
245,all_imgs/1d44b61c-7995-4f2b-bb7e-9276d08534c7.jpeg
246,all_imgs/2f8e213f-26a2-4e73-bcfd-79bde4c7783b.jpeg
247,all_imgs/3882db8d-32c7-403c-9462-b1a7072496ae.jpeg
248,all_imgs/eb73a03f-e841-43db-bc09-5733cfdeddaa.jpeg
249,all_imgs/0a004064-1ab1-42da-a8f3-f60435b11aed.jpeg
250,all_imgs/390fd370-93cd-43b1-bed7-ec89380887f8.jpeg
251,all_imgs/4fe73afb-fc1b-44ab-aae6-6dd0135b2817.jpeg
252,all_imgs/fe01f967-4391-4923-8dc1-a8f1488f7fb1.jpeg
253,all_imgs/76df3296-5e99-420a-86d5-5bc40dfca44d.jpeg
254,all_imgs/4528035c-2b74-4a23-99f5-a3e95afb450c.jpeg
255,all_imgs/e57263a4-3811-4836-95b4-eec6724c1c82.jpeg
256,all_imgs/2da070cb-ed22-4312-9344-0834b1c0ad8b.jpeg
257,all_imgs/cfcdc7bb-4a68-4094-ba0c-bcb633cbf48b.jpeg
258,all_imgs/cceb0d5f-8f69-420b-ae24-23b3612e9b0b.jpeg
259,all_imgs/7bbda460-564f-41d2-8b11-63faad9e1315.jpeg
260,all_imgs/2fc3d151-cbe9-4b67-bdf0-d2a139d2a750.jpeg
261,all_imgs/d3032ca4-8629-403e-9d9e-df79bd04d341.jpeg
262,all_imgs/a34921d0-5746-4891-8e5a-cb7ba622d877.jpeg
263,all_imgs/41ffb0fb-ba2d-4c32-a276-ed7cc2b0596b.jpeg
264,all_imgs/3bdc32ed-31fc-4b2a-970d-7a1d59b0be38.jpeg
265,all_imgs/a4850aca-417e-4efb-a09e-f104413ec3c5.jpeg
266,all_imgs/d43042e7-f5e3-4acf-be84-ece0ceb8d002.jpeg
267,all_imgs/3263fc34-8073-4452-a167-6a26672c8a5d.jpeg
268,all_imgs/09e654f1-33c0-4443-a7f9-d28deca8cbf8.jpeg
269,all_imgs/50e4ef44-f8c6-41c9-ae02-de3415630b86.jpeg
270,all_imgs/f8f0d9dd-750c-4cff-abc2-6c9eedcb7825.jpeg
271,all_imgs/34dce164-eee8-4d6b-b799-dc2a0855348d.jpeg
272,all_imgs/4494018b-9b2d-4898-a9b2-4121490604b8.jpeg
273,all_imgs/7722c501-2db8-459f-9dbd-c0e6c2a75f10.jpeg
274,all_imgs/2c848531-470a-421a-96d4-70cce918e49d.jpeg
275,all_imgs/22553a1f-8d75-4c6b-ae64-591f5ed5a4f5.jpeg
276,all_imgs/595bff14-a1b2-4809-9bec-8117d61b5e2f.jpeg
277,all_imgs/565a46cf-5196-42c7-8f79-c4a20cd3fd28.jpeg
278,all_imgs/945ebd50-3f91-469f-9159-0e6e9278fbaf.jpeg
279,all_imgs/d847db52-2464-4a22-9e79-e1c17af3ec99.jpeg
280,all_imgs/510f892c-67c2-4006-a9fc-72993e420ee8.jpeg
281,all_imgs/3e58fdfd-5af5-4137-8af1-4c81c04158ea.jpeg
282,all_imgs/fefdbabe-80b8-489a-88d6-cc4ac32dda0f.jpeg
283,all_imgs/89530512-b272-4c7c-a496-c4608a5bc9c3.jpeg
284,all_imgs/0f08a1c4-eb3e-446a-9d84-0543fc0d6fc5.jpeg
285,all_imgs/99092076-f3dc-4482-ac7f-0c9751360a21.jpeg
286,all_imgs/4cf60bf5-c2b8-4095-97f9-d97bef0864dd.jpeg
287,all_imgs/f5e8dded-4787-477d-af0f-2d829e4af480.jpeg
288,all_imgs/177d53bc-e6b1-45bc-a277-4d8e842ddd18.jpeg
289,all_imgs/38b87d44-ebbc-438d-832c-e4310c1d3586.jpeg
290,all_imgs/e58d1223-de1b-4799-84a8-08304707e82a.jpeg
291,all_imgs/45c87fa9-77e7-4151-b19a-789a1d6d1541.jpeg
292,all_imgs/3d823273-865d-4479-a43e-d44b82be7f9b.jpeg
293,all_imgs/69cfcf87-0e24-4de0-af0b-f598e519b2f5.jpeg
294,all_imgs/ad6fd9ed-43ef-4b06-a8a2-b15b5a83f22e.jpeg
295,all_imgs/cf56251f-fcf3-4f56-8c8e-a9ca513f9e17.jpeg
296,all_imgs/a72b74d1-16d0-4c42-a164-3571d8e7f0ab.jpeg
297,all_imgs/52787b5f-27c5-40a6-ad98-38559730963f.jpeg
298,all_imgs/370db2b4-f818-42a1-b5f1-e527b2ca2a26.jpeg
299,all_imgs/014fb4e5-d7a1-45d7-89d4-6c8bd044cee2.jpeg
300,all_imgs/86574284-a47a-4097-b506-c9d34ea0b9c5.jpeg
301,all_imgs/900b9d08-0993-49f7-b632-b8ad110628e3.jpeg
302,all_imgs/2e37432a-d76d-43b0-b74b-3d04da4b90df.jpeg
303,all_imgs/f1a35c43-070c-43ae-b00c-6cf6d81d9c1b.jpeg
304,all_imgs/03ae0686-f7ee-44eb-9a35-cda5ba317140.jpeg
305,all_imgs/efc93b2f-2699-4119-acaa-7fa8d725d0d3.jpeg
306,all_imgs/698d6a41-2818-4a7e-8a93-d89bda6e5630.jpeg
307,all_imgs/8b7857f0-bec3-444b-9207-51602d465b7c.jpeg
308,all_imgs/e92b99cd-57ff-4c5f-ae80-a03fb57ef404.jpeg
309,all_imgs/fc83aa64-f3af-4142-b49e-41e96dd1418c.jpeg
310,all_imgs/e7cc6349-1c0f-4f9d-b726-97817f1ceadb.jpeg
311,all_imgs/89b20e9b-4513-4f9d-a775-2a16ec353790.jpeg
312,all_imgs/d94f12dc-5b8e-46dc-84b5-f73b5daa13f1.jpeg
313,all_imgs/000c3b4f-7a49-49cd-b7ac-4b4136fe747e.jpeg
314,all_imgs/7b9546f6-24c9-465d-9d44-91657a75b70f.jpeg
315,all_imgs/71c2d3ab-18f5-4050-9da8-175f6fd0dce6.jpeg
316,all_imgs/5746d49a-43f8-4a07-83d5-c869e245ccc8.jpeg
317,all_imgs/39a1cbb8-af86-4b09-a225-686194cb8af1.jpeg
318,all_imgs/f811c926-3acd-460c-ae4e-08c06ebc19ee.jpeg
319,all_imgs/8f62e14b-43e2-4998-a9a1-aadb42bf2ee9.jpeg
320,all_imgs/d87a13c1-ddbc-4e36-a1af-6f09f84c651e.jpeg
321,all_imgs/43c623a6-f99a-437a-a4d5-cf5ffbaac7de.jpeg
322,all_imgs/7e334439-9c73-4ba0-8d48-348f221e02a6.jpeg
323,all_imgs/81f06adb-0312-47e0-bd4a-58d001e04744.jpeg
324,all_imgs/e25d2014-7d26-49ea-8bba-71e20e2a94d9.jpeg
325,all_imgs/c3357534-600b-4be5-9d0d-0d6fd056327a.jpeg
326,all_imgs/ad51347d-e09d-4203-a992-90a5f284b7aa.jpeg
327,all_imgs/fd69afee-66ab-41f7-a33b-5484d2517f84.jpeg
328,all_imgs/16da369c-6c10-4d4a-8389-2a505eb7c679.jpeg
329,all_imgs/5def03e9-22c7-430c-bfda-ca208662809c.jpeg
330,all_imgs/4b6e6b3b-f0d4-4a75-9a47-23bc3c4c4b23.jpeg
331,all_imgs/1d9273bb-8392-4e36-9371-33f150889f1a.jpeg
332,all_imgs/c182161a-e2f9-4fea-8d99-979c20f9a675.jpeg
333,all_imgs/5779919d-b1d2-41d5-9cbc-0eb2e24b2c6c.jpeg
334,all_imgs/205da1cf-c543-4285-8a21-cbf7c1070454.jpeg
335,all_imgs/56b5ccec-0bfa-474b-b13e-0444e75eb27f.jpeg
336,all_imgs/ba2b0e51-a629-42f9-8b24-776ebad9663e.jpeg
337,all_imgs/46ed6e12-8227-4d02-a160-730ff1b32f4b.jpeg
338,all_imgs/19a42796-6e64-49d2-9a1a-87dd3cf273cb.jpeg
339,all_imgs/d7deeef6-bde4-4f2a-87af-7f3b1da635c7.jpeg
340,all_imgs/b6d5d84b-ab5d-43d4-b5f4-e1b003a2fdb8.jpeg
341,all_imgs/24aca0af-9006-45e2-956c-f922fb95ea68.jpeg
342,all_imgs/675bbb48-f6dc-4b34-b3b5-58a5ca49c3a5.jpeg
343,all_imgs/9e599e62-a7ee-4f07-96ba-8d10b68351e7.jpeg
344,all_imgs/2f437480-f8f6-4054-8430-131412a4b7d0.jpeg
345,all_imgs/0324fe11-09fe-4143-83b2-835023daeb1d.jpeg
346,all_imgs/19d7879d-39cc-42f1-8c3d-ca727418f782.jpeg
347,all_imgs/b6b5e56d-0bdf-4ba1-8eeb-558430a04c6d.jpeg
