test_idx,Time,Open,High,Low,Close,Volume
27,2018-06-29 00:00:00,1.15695,1.16902,1.15645,1.16827,277644
28,2018-07-01 00:00:00,1.16747,1.169,1.16616,1.16646,23780
29,2018-07-02 00:00:00,1.16646,1.1669,1.15911,1.16344,242328
30,2018-07-03 00:00:00,1.16344,1.16731,1.16204,1.16705,247947
31,2018-07-04 00:00:00,1.16705,1.16817,1.16305,1.16572,196294
32,2018-07-05 00:00:00,1.16568,1.17201,1.165,1.16926,264752
33,2018-07-06 00:00:00,1.16925,1.17676,1.168,1.17444,224393
34,2018-07-08 00:00:00,1.17392,1.17586,1.17387,1.17558,17620
35,2018-07-09 00:00:00,1.17557,1.17906,1.17326,1.17594,239899
36,2018-07-10 00:00:00,1.17594,1.17618,1.16901,1.17265,242681
37,2018-07-11 00:00:00,1.17265,1.1758,1.16653,1.16725,279807
38,2018-07-12 00:00:00,1.16725,1.16955,1.16497,1.16668,245177
39,2018-07-13 00:00:00,1.1667,1.16868,1.16129,1.16843,222109
40,2018-07-15 00:00:00,1.16896,1.16912,1.16756,1.16839,14683
41,2018-07-16 00:00:00,1.16839,1.17253,1.16797,1.17072,234625
42,2018-07-17 00:00:00,1.17073,1.17446,1.16484,1.16581,267586
43,2018-07-18 00:00:00,1.16581,1.16648,1.16019,1.16532,259089
44,2018-07-19 00:00:00,1.16531,1.16785,1.15748,1.16542,313900
45,2018-07-20 00:00:00,1.16544,1.17387,1.16262,1.17196,296925
46,2018-07-22 00:00:00,1.17252,1.17466,1.17233,1.17439,22508
47,2018-07-23 00:00:00,1.1744,1.17497,1.16836,1.16923,246703
48,2018-07-24 00:00:00,1.16924,1.17168,1.16545,1.16882,247612
49,2018-07-25 00:00:00,1.16882,1.17387,1.1664,1.17349,260658
50,2018-07-26 00:00:00,1.1735,1.17436,1.16379,1.16415,253617
51,2018-07-27 00:00:00,1.16415,1.16642,1.16203,1.16559,207977
52,2018-07-29 00:00:00,1.16561,1.16648,1.16525,1.166,12725
53,2018-07-30 00:00:00,1.16601,1.17186,1.16479,1.17092,196243
54,2018-07-31 00:00:00,1.17092,1.17458,1.16838,1.169,229047
55,2018-08-01 00:00:00,1.16901,1.16994,1.16572,1.16618,228461
56,2018-08-02 00:00:00,1.16618,1.16675,1.15816,1.15877,227472
57,2018-08-03 00:00:00,1.15877,1.16105,1.15603,1.1567,229382
58,2018-08-05 00:00:00,1.15663,1.15705,1.15569,1.15618,14968
59,2018-08-06 00:00:00,1.15618,1.15702,1.153,1.1561,205407
60,2018-08-07 00:00:00,1.15611,1.16082,1.15515,1.16008,208251
61,2018-08-08 00:00:00,1.16008,1.16281,1.15732,1.16075,206060
62,2018-08-09 00:00:00,1.16075,1.16192,1.15162,1.15343,229261
63,2018-08-10 00:00:00,1.15343,1.15363,1.13881,1.1409,279293
64,2018-08-12 00:00:00,1.1371,1.14115,1.13708,1.13781,23147
65,2018-08-13 00:00:00,1.1378,1.14328,1.13649,1.1403,265085
66,2018-08-14 00:00:00,1.14029,1.14294,1.13302,1.13372,254690
67,2018-08-15 00:00:00,1.13372,1.13548,1.13009,1.1344,248690
68,2018-08-16 00:00:00,1.13441,1.14091,1.13427,1.13726,241501
69,2018-08-17 00:00:00,1.13724,1.14448,1.1371,1.14379,201265
70,2018-08-19 00:00:00,1.14371,1.14399,1.14322,1.14327,15279
71,2018-08-20 00:00:00,1.14328,1.15422,1.13942,1.15221,227248
72,2018-08-21 00:00:00,1.15224,1.16011,1.14919,1.15772,254375
73,2018-08-22 00:00:00,1.15771,1.16229,1.15531,1.15663,232352
74,2018-08-23 00:00:00,1.15661,1.15906,1.15298,1.15477,226201
75,2018-08-24 00:00:00,1.15478,1.16397,1.15413,1.16205,218233
76,2018-08-26 00:00:00,1.16141,1.16534,1.1614,1.16364,16338
77,2018-08-27 00:00:00,1.16364,1.1697,1.15943,1.16914,204996
78,2018-08-28 00:00:00,1.16914,1.17334,1.16625,1.16858,236603
79,2018-08-29 00:00:00,1.16858,1.17136,1.1652,1.17056,234718
80,2018-08-30 00:00:00,1.17055,1.17181,1.16417,1.16647,240688
81,2018-08-31 00:00:00,1.16646,1.16901,1.15845,1.16018,227389
82,2018-09-02 00:00:00,1.15961,1.16037,1.15921,1.15965,11877
83,2018-09-03 00:00:00,1.15965,1.16278,1.15889,1.16034,166654
84,2018-09-04 00:00:00,1.16035,1.1611,1.15301,1.15851,216886
85,2018-09-05 00:00:00,1.15854,1.16592,1.15425,1.16449,264212
86,2018-09-06 00:00:00,1.16452,1.16547,1.16055,1.16182,232589
87,2018-09-07 00:00:00,1.1618,1.16495,1.15506,1.1552,223864
88,2018-09-09 00:00:00,1.15483,1.1564,1.15474,1.1564,12525
89,2018-09-10 00:00:00,1.1564,1.16161,1.1526,1.15893,194238
90,2018-09-11 00:00:00,1.15892,1.16441,1.15654,1.15974,211310
91,2018-09-12 00:00:00,1.15973,1.16496,1.15699,1.16351,232667
92,2018-09-13 00:00:00,1.1635,1.17009,1.16091,1.16907,221677
93,2018-09-14 00:00:00,1.16908,1.17215,1.16206,1.16227,199224
94,2018-09-16 00:00:00,1.16223,1.16322,1.16219,1.16297,10227
95,2018-09-17 00:00:00,1.16296,1.16981,1.1618,1.1674,189891
96,2018-09-18 00:00:00,1.1674,1.17243,1.16521,1.16672,224284
97,2018-09-19 00:00:00,1.16672,1.17149,1.165,1.16807,229019
98,2018-09-20 00:00:00,1.16806,1.17845,1.16761,1.17834,240311
99,2018-09-21 00:00:00,1.17836,1.18027,1.17327,1.17473,195510
100,2018-09-23 00:00:00,1.17432,1.17527,1.17378,1.17468,12726
101,2018-09-24 00:00:00,1.1747,1.18153,1.17241,1.17522,203646
102,2018-09-25 00:00:00,1.17522,1.17925,1.1731,1.17574,210301
103,2018-09-26 00:00:00,1.17576,1.17976,1.17259,1.17537,216385
104,2018-09-27 00:00:00,1.17537,1.17555,1.16331,1.16425,269599
105,2018-09-28 00:00:00,1.16425,1.16511,1.15698,1.16019,217431
106,2018-09-30 00:00:00,1.16171,1.16173,1.16028,1.16068,11429
107,2018-10-01 00:00:00,1.16067,1.16246,1.15635,1.15756,203306
108,2018-10-02 00:00:00,1.15755,1.15802,1.15052,1.15443,243639
109,2018-10-03 00:00:00,1.15445,1.15936,1.14645,1.14768,265516
110,2018-10-04 00:00:00,1.14768,1.15426,1.14633,1.15129,229751
111,2018-10-05 00:00:00,1.15129,1.15495,1.14838,1.15174,218843
112,2018-10-07 00:00:00,1.1521,1.15296,1.15178,1.15206,11823
113,2018-10-08 00:00:00,1.15205,1.15212,1.14599,1.1489,188636
114,2018-10-09 00:00:00,1.1489,1.15087,1.14321,1.15082,257040
115,2018-10-10 00:00:00,1.15082,1.15452,1.14798,1.15364,242273
116,2018-10-11 00:00:00,1.15366,1.16022,1.15335,1.15976,287699
117,2018-10-12 00:00:00,1.15975,1.16104,1.15343,1.15571,220710
118,2018-10-14 00:00:00,1.15372,1.15556,1.15369,1.15494,18631
119,2018-10-15 00:00:00,1.15493,1.16061,1.1543,1.159,212848
120,2018-10-16 00:00:00,1.15901,1.16212,1.1566,1.15771,215297
121,2018-10-17 00:00:00,1.15771,1.15794,1.14948,1.15015,245299
122,2018-10-18 00:00:00,1.15017,1.15272,1.14492,1.14578,249778
123,2018-10-19 00:00:00,1.1458,1.15345,1.14331,1.15142,231442
124,2018-10-21 00:00:00,1.15149,1.15179,1.1498,1.15031,16772
125,2018-10-22 00:00:00,1.1503,1.15501,1.14557,1.14607,223397
126,2018-10-23 00:00:00,1.14607,1.14934,1.14392,1.14684,260205
127,2018-10-24 00:00:00,1.14684,1.14766,1.13789,1.14066,262083
128,2018-10-25 00:00:00,1.14066,1.14326,1.13561,1.13679,247198
129,2018-10-26 00:00:00,1.13678,1.14209,1.13355,1.14021,248483
130,2018-10-28 00:00:00,1.13921,1.14038,1.13897,1.13897,14326
131,2018-10-29 00:00:00,1.13897,1.14163,1.13606,1.13763,244612
132,2018-10-30 00:00:00,1.13763,1.13877,1.13399,1.13423,216696
133,2018-10-31 00:00:00,1.13423,1.13601,1.1302,1.13279,242763
134,2018-11-01 00:00:00,1.13282,1.14241,1.13258,1.14012,251284
135,2018-11-02 00:00:00,1.14012,1.14557,1.13722,1.1386,225998
136,2018-11-04 00:00:00,1.13863,1.13993,1.13862,1.13954,16032
137,2018-11-05 00:00:00,1.13954,1.14239,1.1353,1.14113,215040
138,2018-11-06 00:00:00,1.14113,1.14696,1.13913,1.14659,234550
139,2018-11-07 00:00:00,1.14659,1.14995,1.13947,1.14327,293594
140,2018-11-08 00:00:00,1.14327,1.14465,1.13515,1.1366,254558
141,2018-11-09 00:00:00,1.13661,1.13677,1.13161,1.13342,233276
142,2018-11-11 00:00:00,1.13182,1.13285,1.13137,1.13259,18738
143,2018-11-12 00:00:00,1.13258,1.13305,1.12156,1.12277,237422
144,2018-11-13 00:00:00,1.12277,1.13212,1.12218,1.13041,344965
145,2018-11-14 00:00:00,1.13041,1.13475,1.12632,1.13185,290741
146,2018-11-15 00:00:00,1.13185,1.13622,1.12705,1.13347,290377
147,2018-11-16 00:00:00,1.13348,1.14202,1.13216,1.14185,238108
148,2018-11-18 00:00:00,1.14133,1.14211,1.1406,1.14102,16808
149,2018-11-19 00:00:00,1.14101,1.14644,1.13938,1.14495,203875
150,2018-11-20 00:00:00,1.14493,1.14723,1.13587,1.13665,238655
151,2018-11-21 00:00:00,1.13665,1.14245,1.13656,1.13872,235577
152,2018-11-22 00:00:00,1.13872,1.1434,1.13853,1.14047,168063
153,2018-11-23 00:00:00,1.14047,1.14209,1.13275,1.13355,332797
154,2018-11-25 00:00:00,1.13401,1.13407,1.13305,1.13341,15119
155,2018-11-26 00:00:00,1.13342,1.13837,1.1325,1.1333,229258
156,2018-11-27 00:00:00,1.13329,1.13436,1.12775,1.12887,245495
157,2018-11-28 00:00:00,1.12888,1.13875,1.12671,1.13666,266338
158,2018-11-29 00:00:00,1.13666,1.14016,1.13486,1.1389,265989
159,2018-11-30 00:00:00,1.13891,1.14003,1.13054,1.13187,244641
160,2018-12-02 00:00:00,1.13499,1.13502,1.13282,1.13375,19340
161,2018-12-03 00:00:00,1.13376,1.13796,1.13192,1.13541,243346
162,2018-12-04 00:00:00,1.13541,1.14187,1.13185,1.13398,285044
163,2018-12-05 00:00:00,1.13398,1.13612,1.13107,1.13495,194986
164,2018-12-06 00:00:00,1.13497,1.14123,1.13209,1.13738,281854
165,2018-12-07 00:00:00,1.13738,1.14235,1.13603,1.13758,234738
166,2018-12-09 00:00:00,1.13909,1.14097,1.13906,1.1409,17594
167,2018-12-10 00:00:00,1.14088,1.14426,1.13504,1.13571,254758
168,2018-12-11 00:00:00,1.13569,1.14002,1.13062,1.13299,263596
169,2018-12-12 00:00:00,1.13298,1.13872,1.13148,1.13685,263740
170,2018-12-13 00:00:00,1.13685,1.13932,1.1331,1.13607,251426
171,2018-12-14 00:00:00,1.13607,1.13633,1.12699,1.13045,248813
172,2018-12-16 00:00:00,1.13008,1.13095,1.12967,1.13045,19508
173,2018-12-17 00:00:00,1.13045,1.13577,1.13045,1.13457,212790
174,2018-12-18 00:00:00,1.13458,1.14022,1.13366,1.13828,252639
175,2018-12-19 00:00:00,1.13829,1.14392,1.13643,1.13824,395836
176,2018-12-20 00:00:00,1.13826,1.14859,1.13771,1.14497,520823
177,2018-12-21 00:00:00,1.14497,1.14739,1.13559,1.13684,449701
178,2018-12-23 00:00:00,1.13692,1.13804,1.13604,1.1378,17090
179,2018-12-24 00:00:00,1.1378,1.14384,1.13742,1.14026,357360
180,2018-12-25 00:00:00,1.14027,1.14198,1.13892,1.14057,23532
181,2018-12-26 00:00:00,1.14057,1.14163,1.13428,1.13697,275742
182,2018-12-27 00:00:00,1.13697,1.1454,1.13646,1.14455,554859
183,2018-12-28 00:00:00,1.14455,1.14727,1.14302,1.14414,427399
184,2018-12-30 00:00:00,1.14331,1.14502,1.14331,1.14467,21586
185,2018-12-31 00:00:00,1.14468,1.14674,1.14213,1.14627,294490
186,2019-01-01 00:00:00,1.14598,1.14676,1.14543,1.14561,18974
187,2019-01-02 00:00:00,1.14561,1.14967,1.13092,1.13397,462294
188,2019-01-03 00:00:00,1.13396,1.1411,1.13374,1.14052,495321
189,2019-01-04 00:00:00,1.14052,1.14189,1.13456,1.13943,388932
190,2019-01-06 00:00:00,1.13955,1.14135,1.13954,1.14092,22904
191,2019-01-07 00:00:00,1.14092,1.14844,1.14078,1.14678,363870
192,2019-01-08 00:00:00,1.14676,1.14693,1.14222,1.1456,371224
193,2019-01-09 00:00:00,1.14559,1.15587,1.14389,1.15554,466984
194,2019-01-10 00:00:00,1.15554,1.15697,1.14844,1.15113,499910
195,2019-01-11 00:00:00,1.15113,1.15403,1.1458,1.14656,358569
196,2019-01-13 00:00:00,1.14589,1.14685,1.14583,1.14626,14468
197,2019-01-14 00:00:00,1.14626,1.1482,1.14506,1.14765,346734
198,2019-01-15 00:00:00,1.14766,1.14896,1.13819,1.14104,431030
199,2019-01-16 00:00:00,1.14104,1.14248,1.13777,1.1398,371568
200,2019-01-17 00:00:00,1.1398,1.14059,1.137,1.1394,382715
201,2019-01-18 00:00:00,1.1394,1.14103,1.13532,1.13614,374399
202,2019-01-20 00:00:00,1.13603,1.13773,1.13602,1.13742,13813
203,2019-01-21 00:00:00,1.13742,1.1391,1.13567,1.13682,237489
204,2019-01-22 00:00:00,1.13681,1.13739,1.13361,1.13641,366724
205,2019-01-23 00:00:00,1.13641,1.13942,1.13505,1.1387,381332
206,2019-01-24 00:00:00,1.1387,1.13913,1.12892,1.131,438203
207,2019-01-25 00:00:00,1.13098,1.14176,1.13051,1.14032,409908
208,2019-01-27 00:00:00,1.14005,1.14185,1.14004,1.14114,15113
209,2019-01-28 00:00:00,1.14114,1.14436,1.139,1.14265,356490
210,2019-01-29 00:00:00,1.14266,1.14501,1.14111,1.14347,423281
211,2019-01-30 00:00:00,1.14348,1.15016,1.14062,1.14877,438016
212,2019-01-31 00:00:00,1.14877,1.15141,1.14356,1.14481,470100
213,2019-02-01 00:00:00,1.14482,1.14884,1.14343,1.14547,391483
214,2019-02-03 00:00:00,1.14503,1.14597,1.14503,1.14555,14961
215,2019-02-04 00:00:00,1.14555,1.14603,1.14244,1.14357,365561
216,2019-02-05 00:00:00,1.14357,1.14404,1.14011,1.14065,331131
217,2019-02-06 00:00:00,1.14065,1.1407,1.13608,1.13644,350191
218,2019-02-07 00:00:00,1.13646,1.13665,1.13244,1.13402,378306
219,2019-02-08 00:00:00,1.13403,1.13508,1.13207,1.13207,321903
220,2019-02-10 00:00:00,1.13186,1.13254,1.13148,1.13234,14187
221,2019-02-11 00:00:00,1.13235,1.13298,1.12672,1.1276,382062
222,2019-02-12 00:00:00,1.1276,1.13396,1.12577,1.13278,402522
223,2019-02-13 00:00:00,1.1328,1.13414,1.1249,1.1264,381509
224,2019-02-14 00:00:00,1.12641,1.13098,1.12498,1.12926,418225
225,2019-02-15 00:00:00,1.12926,1.13061,1.1234,1.12925,418650
226,2019-02-17 00:00:00,1.12906,1.13049,1.12889,1.13029,15319
227,2019-02-18 00:00:00,1.13029,1.13338,1.12949,1.13055,264250
228,2019-02-19 00:00:00,1.13056,1.13574,1.12755,1.13498,410193
229,2019-02-20 00:00:00,1.13498,1.13711,1.13249,1.13427,393334
230,2019-02-21 00:00:00,1.13427,1.13663,1.13202,1.13391,444138
231,2019-02-22 00:00:00,1.13391,1.13556,1.13161,1.13319,376938
232,2019-02-24 00:00:00,1.1334,1.13481,1.13281,1.13478,16956
233,2019-02-25 00:00:00,1.13476,1.13675,1.13367,1.13611,369285
234,2019-02-26 00:00:00,1.13612,1.14027,1.1345,1.13906,419975
235,2019-02-27 00:00:00,1.13906,1.14036,1.13622,1.13748,424622
236,2019-02-28 00:00:00,1.13748,1.14197,1.13595,1.137,456383
237,2019-03-01 00:00:00,1.13699,1.14085,1.13533,1.13633,395650
238,2019-03-03 00:00:00,1.13811,1.13826,1.13676,1.13694,20774
239,2019-03-04 00:00:00,1.13693,1.13704,1.1309,1.13342,404725
240,2019-03-05 00:00:00,1.13343,1.13384,1.12895,1.13006,395978
241,2019-03-06 00:00:00,1.13006,1.13245,1.12855,1.13117,319771
242,2019-03-07 00:00:00,1.13116,1.13202,1.11764,1.1191,393501
243,2019-03-08 00:00:00,1.1191,1.12461,1.11852,1.12311,365110
244,2019-03-10 00:00:00,1.12316,1.12374,1.12229,1.12278,13119
245,2019-03-11 00:00:00,1.12277,1.12738,1.12217,1.1259,326484
246,2019-03-12 00:00:00,1.12591,1.13049,1.12492,1.1288,318502
247,2019-03-13 00:00:00,1.1288,1.13385,1.12773,1.13272,306242
248,2019-03-14 00:00:00,1.13273,1.13361,1.1294,1.13059,328262
249,2019-03-15 00:00:00,1.13058,1.13443,1.13,1.1324,282972
250,2019-03-17 00:00:00,1.13201,1.13277,1.13189,1.13208,10666
251,2019-03-18 00:00:00,1.13209,1.13589,1.13201,1.13378,259754
252,2019-03-19 00:00:00,1.13377,1.13615,1.13366,1.1347,272072
253,2019-03-20 00:00:00,1.1347,1.1448,1.13354,1.14319,369349
254,2019-03-21 00:00:00,1.14319,1.14373,1.13425,1.1367,355877
255,2019-03-22 00:00:00,1.1367,1.13905,1.12732,1.13004,393017
256,2019-03-24 00:00:00,1.12892,1.13011,1.12883,1.12898,16465
257,2019-03-25 00:00:00,1.12898,1.13314,1.12898,1.13176,342159
258,2019-03-26 00:00:00,1.13177,1.13259,1.12614,1.12668,337250
259,2019-03-27 00:00:00,1.12672,1.12855,1.12421,1.12481,425139
260,2019-03-28 00:00:00,1.12481,1.12612,1.12135,1.12321,424096
261,2019-03-29 00:00:00,1.12321,1.12466,1.12098,1.12179,414915
262,2019-03-31 00:00:00,1.12254,1.12312,1.12199,1.12282,19361
263,2019-04-01 00:00:00,1.12281,1.12498,1.11984,1.12056,413673
264,2019-04-02 00:00:00,1.12056,1.12171,1.11836,1.12163,441699
265,2019-04-03 00:00:00,1.12162,1.12547,1.12126,1.12443,460884
266,2019-04-04 00:00:00,1.12444,1.12475,1.12059,1.12223,386913
267,2019-04-05 00:00:00,1.12223,1.12472,1.12099,1.12142,319264
268,2019-04-07 00:00:00,1.12138,1.12215,1.12118,1.12176,20612
269,2019-04-08 00:00:00,1.12177,1.12744,1.12148,1.12592,382092
270,2019-04-09 00:00:00,1.12592,1.12842,1.12562,1.12584,385234
271,2019-04-10 00:00:00,1.12585,1.12876,1.12294,1.1276,432408
272,2019-04-11 00:00:00,1.1276,1.12917,1.12498,1.12834,391239
273,2019-04-12 00:00:00,1.12834,1.13239,1.12768,1.12976,384092
274,2019-04-14 00:00:00,1.13035,1.13072,1.12991,1.13038,18721
275,2019-04-15 00:00:00,1.13037,1.13209,1.12975,1.13054,377539
276,2019-04-16 00:00:00,1.13055,1.13139,1.12788,1.12865,478609
277,2019-04-17 00:00:00,1.12865,1.13237,1.12839,1.12982,390918
278,2019-04-18 00:00:00,1.12985,1.13039,1.12261,1.12395,408639
279,2019-04-19 00:00:00,1.12395,1.12476,1.12323,1.12408,103225
280,2019-04-21 00:00:00,1.12408,1.12453,1.12373,1.12424,11197
281,2019-04-22 00:00:00,1.12425,1.1262,1.12357,1.12446,188604
282,2019-04-23 00:00:00,1.12446,1.12612,1.11921,1.12176,366717
283,2019-04-24 00:00:00,1.12177,1.12232,1.11406,1.11524,395798
284,2019-04-25 00:00:00,1.11524,1.11623,1.11178,1.11293,351343
285,2019-04-26 00:00:00,1.11294,1.11739,1.11111,1.11429,328285
286,2019-04-28 00:00:00,1.11441,1.11516,1.11441,1.11487,13967
287,2019-04-29 00:00:00,1.11487,1.11912,1.1145,1.11897,286065
288,2019-04-30 00:00:00,1.11896,1.1229,1.11757,1.12182,315797
289,2019-05-01 00:00:00,1.12182,1.12647,1.1187,1.12059,246604
290,2019-05-02 00:00:00,1.12059,1.1219,1.11703,1.11773,302887
291,2019-05-03 00:00:00,1.11774,1.12047,1.1135,1.12007,327705
292,2019-05-05 00:00:00,1.11799,1.12003,1.11672,1.11852,33475
293,2019-05-06 00:00:00,1.11852,1.12092,1.1179,1.11998,301819
294,2019-05-07 00:00:00,1.11998,1.12178,1.11666,1.11925,343068
295,2019-05-08 00:00:00,1.11928,1.12136,1.11827,1.11914,376807
296,2019-05-09 00:00:00,1.11914,1.12509,1.11734,1.12293,412860
297,2019-05-10 00:00:00,1.12293,1.12536,1.12177,1.12329,348826
298,2019-05-12 00:00:00,1.1232,1.12408,1.12299,1.12315,17652
299,2019-05-13 00:00:00,1.12316,1.12635,1.12191,1.12361,334445
300,2019-05-14 00:00:00,1.12361,1.12439,1.12007,1.12035,307780
301,2019-05-15 00:00:00,1.12035,1.12245,1.11779,1.12065,345228
302,2019-05-16 00:00:00,1.12064,1.12238,1.11662,1.1175,331847
303,2019-05-17 00:00:00,1.1175,1.11841,1.11551,1.11563,339404
304,2019-05-19 00:00:00,1.11598,1.11666,1.11592,1.11639,19241
305,2019-05-20 00:00:00,1.11641,1.11748,1.11506,1.11649,302986
306,2019-05-21 00:00:00,1.11648,1.1188,1.11419,1.11607,333445
307,2019-05-22 00:00:00,1.11608,1.11802,1.11485,1.11526,284494
308,2019-05-23 00:00:00,1.11526,1.11875,1.1107,1.11803,370170
309,2019-05-24 00:00:00,1.11802,1.12121,1.11779,1.12043,299881
310,2019-05-26 00:00:00,1.12068,1.12073,1.12031,1.1207,8003
311,2019-05-27 00:00:00,1.12069,1.12151,1.11869,1.11922,191187
312,2019-05-28 00:00:00,1.11925,1.11983,1.11592,1.11691,311286
313,2019-05-29 00:00:00,1.11691,1.11704,1.11243,1.11396,352237
314,2019-05-30 00:00:00,1.11395,1.11433,1.1116,1.11343,303623
315,2019-05-31 00:00:00,1.11344,1.11797,1.11251,1.11679,399458
316,2019-06-02 00:00:00,1.11607,1.1182,1.11607,1.11792,22381
317,2019-06-03 00:00:00,1.11791,1.12619,1.11601,1.125,373865
318,2019-06-04 00:00:00,1.12502,1.12774,1.12267,1.1258,407776
319,2019-06-05 00:00:00,1.1258,1.13065,1.122,1.12269,399528
320,2019-06-06 00:00:00,1.12269,1.1309,1.12008,1.12748,365495
321,2019-06-07 00:00:00,1.12747,1.13477,1.12512,1.13334,336009
322,2019-06-09 00:00:00,1.1322,1.13308,1.13143,1.13163,20541
323,2019-06-10 00:00:00,1.13163,1.13243,1.12902,1.13147,320319
324,2019-06-11 00:00:00,1.13146,1.13374,1.13013,1.13294,357265
325,2019-06-12 00:00:00,1.13294,1.13434,1.12824,1.12905,372375
326,2019-06-13 00:00:00,1.12907,1.13037,1.12683,1.12788,353379
327,2019-06-14 00:00:00,1.12788,1.12891,1.12024,1.1205,337451
328,2019-06-16 00:00:00,1.12089,1.12217,1.12088,1.12191,17948
329,2019-06-17 00:00:00,1.1219,1.1247,1.12037,1.1225,241302
330,2019-06-18 00:00:00,1.1225,1.12428,1.11813,1.12003,392776
331,2019-06-19 00:00:00,1.12002,1.12581,1.11871,1.12574,333193
332,2019-06-20 00:00:00,1.12575,1.13173,1.12556,1.12945,418706
333,2019-06-21 00:00:00,1.12945,1.13777,1.1283,1.13679,398263
334,2019-06-23 00:00:00,1.13695,1.13862,1.13662,1.13816,26122
335,2019-06-24 00:00:00,1.13818,1.14062,1.13725,1.14016,295015
336,2019-06-25 00:00:00,1.14015,1.14119,1.13442,1.1362,390777
337,2019-06-26 00:00:00,1.1362,1.13913,1.13474,1.13726,338361
338,2019-06-27 00:00:00,1.13726,1.13814,1.13477,1.13699,306304
339,2019-06-28 00:00:00,1.13702,1.13933,1.13506,1.13681,267145
340,2019-06-30 00:00:00,1.13595,1.1371,1.13538,1.13539,21140
341,2019-07-01 00:00:00,1.13538,1.13601,1.12801,1.12841,300230
342,2019-07-02 00:00:00,1.12842,1.13215,1.12751,1.12932,268640
343,2019-07-03 00:00:00,1.1293,1.13123,1.12686,1.12867,256824
344,2019-07-04 00:00:00,1.12867,1.12951,1.12731,1.12799,140875
345,2019-07-05 00:00:00,1.12798,1.12844,1.12073,1.12235,253007
346,2019-07-07 00:00:00,1.12215,1.12297,1.12196,1.12209,15919
347,2019-07-08 00:00:00,1.12209,1.12344,1.12069,1.12154,212202
348,2019-07-09 00:00:00,1.12155,1.12181,1.11933,1.12034,214242
349,2019-07-10 00:00:00,1.12034,1.1265,1.12023,1.12611,281086
350,2019-07-11 00:00:00,1.12611,1.12857,1.12451,1.12585,281925
351,2019-07-12 00:00:00,1.12584,1.12748,1.12381,1.12698,247100
352,2019-07-14 00:00:00,1.12666,1.12745,1.12626,1.12739,12097
353,2019-07-15 00:00:00,1.12739,1.12838,1.12532,1.12584,213432
354,2019-07-16 00:00:00,1.12584,1.12634,1.12018,1.12115,262548
355,2019-07-17 00:00:00,1.12114,1.12388,1.11997,1.12377,225263
356,2019-07-18 00:00:00,1.12377,1.1282,1.12051,1.12609,320408
357,2019-07-19 00:00:00,1.1261,1.12681,1.12033,1.12192,270409
358,2019-07-21 00:00:00,1.1215,1.122,1.12104,1.12115,18531
359,2019-07-22 00:00:00,1.12115,1.12253,1.12031,1.12045,228163
360,2019-07-23 00:00:00,1.12046,1.12046,1.1144,1.11484,268110
361,2019-07-24 00:00:00,1.11483,1.11558,1.11269,1.11361,271875
362,2019-07-25 00:00:00,1.11362,1.11877,1.11013,1.11464,358939
363,2019-07-26 00:00:00,1.11464,1.11509,1.1112,1.11247,251429
364,2019-07-28 00:00:00,1.11246,1.11374,1.11223,1.11363,12013
365,2019-07-29 00:00:00,1.11363,1.11509,1.11128,1.11414,232655
366,2019-07-30 00:00:00,1.11414,1.1161,1.11321,1.11534,277870
